Name,Rating,Country,Category,Price,ABV,Age,Brand
Tyrconnell 10 Year Old Single Malt Madeira Cask Finish Irish Whiskey,100,Ireland,Single Malt,,46,10,Tyrconnell
Dalmore 18 Year Old Single Highland Malt Scotch Whisky,100,Scotland,Highlands,165,43,18,Dalmore
Powers 12 Year Old Irish Whiskey,99,Ireland,Blended,35,40,12,Powers
Suntory The Yamazaki 18 Year Old Single Malt Whiskey,99,Japan,Single Malt,120,43,18,Suntory
Glenmorangie 10 Year Old Single Malt Scotch Whisky,99,Scotland,Highlands,42,40,10,Glenmorangie
Glenmorangie Single Malt Scotch,99,Scotland,Highlands,80,46,10,Glenmorangie
Bunnahabhain 18 Year Old Single Malt Scotch,99,Scotland,Islay,92,46.3,18,Bunnahabhain
Laphroaig 18 Year Old Single Malt Scotch,99,Scotland,Islay,,48,18,Laphroaig
Cardhu 12 Year Old Single Malt Scotch,99,Scotland,Highlands,45,40,12,Cardhu
Aberlour 18 Year Old Single Malt Scotch,99,Scotland,Speyside,100,43,18,Aberlour
Balvenie 14 Year Old Single Malt Scotch,99,Scotland,Speyside,,43,14,Balvenie
Caol Ila Single Malt Scotch Distillers Edition,99,Scotland,Islay,70,43,10,Caol Ila
